nba_id,player_name,minutes,one_year_rapm,three_year_rapm,five_year_rapm,rapm_timedecay
1642276,Kel'el Ware,1704.0,-1.27,-1.41,-1.0,-0.34
1627780,Gary Payton II,1142.0,-0.15,0.14,1.05,0.19
1630314,Brandon Williams,1463.0,-1.36,-2.3,-3.96,-2.29
1641765,Olivier-Maxence Prosper,984.0,-2.71,-5.46,-5.21,-4.08
1629026,Kenrich Williams,855.0,-1.18,1.98,3.0,1.7
1630643,Jay Huff,1719.0,-1.97,-2.97,-2.91,-2.45
1630174,Aaron Nesmith,1335.0,0.23,1.7,0.8,1.2
1641757,Jordan Miller,1325.0,-0.0,-1.1,-1.53,-1.27
1642843,Cooper Flagg,2344.0,-0.5,-1.78,-1.31,-1.46
1630538,Nah'Shon Hyland,1177.0,-0.17,-2.44,-0.97,-1.3
1629655,Daniel Gafford,1194.0,-0.93,0.45,-0.41,0.15
1642504,Cormac Ryan,271.0,-0.19,-0.28,-0.39,-0.85
1630543,Isaiah Jackson,908.0,-0.43,-0.18,-1.42,-0.65
1630558,Davion Mitchell,2000.0,2.12,1.0,0.08,1.09
1629622,Max Strus,288.0,-1.69,-0.36,-0.48,-0.93
1631131,Oscar Tshiebwe,448.0,-1.39,-0.57,-0.56,-1.15
1629312,Haywood Highsmith,,-0.56,-1.38,-3.36,-0.92
1628415,Dillon Brooks,1702.0,-0.63,-0.49,1.79,1.41
1626162,Kelly Oubre Jr.,1574.0,-1.79,-2.53,-2.06,-2.02
1629614,Andrew Nembhard,1786.0,-3.92,-1.17,-1.1,-1.03
1628989,Kevin Huerter,1549.0,1.85,2.16,2.73,2.09
1631099,Keegan Murray,793.0,-2.23,0.74,0.62,0.06
1630583,Santi Aldama,1198.0,-0.27,-1.02,-1.52,-0.93
1641740,Jaylen Clark,888.0,0.94,0.18,0.34,0.26
1629640,Keldon Johnson,1911.0,0.35,-2.37,-1.48,-2.12
1642346,Ryan Dunn,1355.0,0.13,-0.55,-1.08,-0.76
1642907,Cedric Coward,1598.0,2.34,1.78,1.44,1.34
1631230,Dominick Barlow,1689.0,-1.59,-0.75,-1.71,-1.14
1630200,Tre Jones,1752.0,0.17,-0.02,-0.35,-0.89
1642269,Devin Carter,700.0,-2.62,-1.4,-1.47,-1.26
1630167,Obi Toppin,424.0,1.06,0.56,1.74,1.08
1626172,Kevon Looney,307.0,-1.71,0.6,2.53,1.63
1629012,Collin Sexton,1613.0,-2.45,-1.45,-2.38,-2.46
1629723,John Konchar,1115.0,-2.51,-2.09,-0.56,-0.55
1630695,Micah Potter,908.0,-0.57,-1.88,-2.53,-2.02
1642352,Keshad Johnson,280.0,1.82,0.52,0.66,0.8
1641842,Ronald Holland II,1550.0,-0.7,-0.53,0.05,0.68
1642914,Javon Small,830.0,-0.52,0.22,-0.12,-1.11
1641771,Jalen Slawson,311.0,-0.77,-1.34,-1.33,-0.71
1631260,A.J. Green,2270.0,-0.32,1.21,0.57,1.09
203081,Damian Lillard,,,3.46,4.67,3.01
1631245,Quenton Jackson,897.0,0.25,-0.64,-0.88,-0.96
1641707,Taylor Hendricks,1118.0,-3.05,-3.36,-3.28,-2.67
1630180,Saddiq Bey,2246.0,-0.5,0.47,-1.72,-0.86
1641737,Adem Bona,1234.0,0.29,-0.7,-0.59,-0.41
1631111,Wendell Moore Jr.,,1.0,-4.27,-5.38,-2.49
1628379,Luke Kennard,1680.0,1.23,0.27,1.9,0.2
204456,T.J. McConnell,963.0,-1.17,0.6,0.28,-0.08
1642364,Jamir Watkins,1032.0,0.05,0.17,-0.04,-0.12
1630173,Precious Achiuwa,1745.0,0.19,-3.2,-3.25,-2.6
1631170,Jaime Jaquez Jr.,2121.0,0.61,-0.51,-0.54,-0.03
1642845,VJ Edgecombe,2623.0,2.15,2.08,1.93,1.51
203952,Andrew Wiggins,2063.0,-2.09,-2.12,-0.14,-1.22
1642347,Jamal Shead,1852.0,2.62,0.96,1.35,1.06
1642928,Dylan Cardwell,907.0,0.12,-0.56,-0.8,-1.1
1642852,Derik Queen,2023.0,-2.79,-3.32,-2.98,-3.25
1641729,Brice Sensabaugh,1762.0,-2.54,-4.13,-3.93,-3.56
1630598,Aaron Wiggins,1414.0,-2.3,1.24,0.58,0.38
203994,Jusuf Nurkic,1083.0,-1.13,2.22,1.5,1.11
203924,Jerami Grant,1695.0,-1.01,-2.81,-2.47,-2.43
1642854,Asa Newell,500.0,-0.88,-1.33,-1.6,-1.45
1631110,Jeremy Sochan,469.0,-3.76,-4.88,-4.33,-4.13
1642954,Will Richard,1377.0,-1.0,-2.78,-2.89,-2.94
1642366,Quinten Post,1159.0,-0.05,-1.91,-1.9,-1.09
203944,Julius Randle,2610.0,1.32,1.1,1.6,0.78
1642285,Cam Spencer,1714.0,-0.89,-0.29,-0.81,-0.75
1630245,Ayo Dosunmu,1881.0,-1.39,-2.95,-3.39,-2.44
1631207,Dalen Terry,551.0,-1.71,-3.64,-3.88,-2.4
1629004,Svi Mykhailiuk,1156.0,1.87,2.09,1.29,1.37
1630696,Dru Smith,1141.0,-2.11,-1.99,-2.34,-1.73
1630249,Vit Krejci,1392.0,-1.38,-1.88,-3.26,-2.43
1641713,GG Jackson,1178.0,-0.09,-2.58,-2.5,-2.56
1629652,Luguentz Dort,1849.0,-1.93,-1.54,-1.36,-1.19
1629111,Jock Landale,1506.0,-0.83,-0.15,0.88,-0.77
1631222,Jake LaRavia,2061.0,-1.32,-0.46,-1.18,-0.18
1641796,Pelle Larsson,1849.0,1.48,0.6,0.82,0.33
1631133,Jabari Walker,762.0,-0.6,-1.75,-2.18,-1.45
1631248,Baylor Scheierman,1429.0,0.25,-1.05,-0.79,-0.01
1642277,Johnny Furphy,643.0,0.27,-1.18,-1.39,-0.48
1641772,Nae'Qwan Tomlin,1004.0,-0.01,-0.45,-0.47,-0.34
1627734,Domantas Sabonis,564.0,-2.36,-0.33,0.62,0.13
1642066,Myron Gardner,411.0,-0.12,-0.12,-0.08,0.54
1628418,Thomas Bryant,732.0,-0.06,-1.09,-2.13,-1.59
1642864,Hugo González,1084.0,3.57,3.43,3.41,3.61
1641747,DaRon Holmes II,210.0,-1.33,-1.07,-1.23,-0.72
1628370,Malik Monk,1364.0,-0.56,-0.24,-0.0,-0.87
1641854,Craig Porter,1148.0,0.79,-1.5,-1.02,-0.95
1642847,Jeremiah Fears,2112.0,-2.88,-2.52,-2.19,-2.4
1631212,Peyton Watson,1598.0,1.92,-1.43,-1.6,-0.77
1630533,Ziaire Williams,1281.0,-3.01,-4.13,-3.72,-3.16
203914,Gary Harris,661.0,-2.52,-1.15,-1.7,-1.84
203501,Tim Hardaway Jr.,2127.0,0.25,-2.41,-1.2,-1.09
1641824,Matas Buzelis,2248.0,-2.77,-3.19,-2.25,-2.48
203992,Bogdan Bogdanovic,452.0,-1.16,1.36,2.24,1.02
1627741,Buddy Hield,819.0,-2.42,-2.21,-2.5,-2.45
1630619,Moussa Cisse,530.0,0.7,0.64,0.55,0.53
1642869,Noah Penda,757.0,-1.57,-1.82,-2.36,-1.38
1628975,Jevon Carter,867.0,-1.92,-0.24,0.07,-0.91
1630703,Scoot Henderson,748.0,-0.76,-2.69,-3.1,-2.18
1631255,Karlo Matkovic,912.0,-1.57,-0.95,-1.04,-0.41
1642382,Branden Carlson,488.0,-1.89,-2.1,-2.24,-2.28
1641725,Trey Alexander,,-0.94,-1.97,-2.14,-1.84
1642949,Yanic Konan Niederhäuser,424.0,0.23,0.16,-0.1,-0.26
1642274,Yves Missi,1297.0,-0.8,-5.98,-5.93,-3.19
1630214,Xavier Tillman,184.0,-1.46,-2.41,-1.73,-1.7
1642377,Jaylen Wells,1821.0,-0.75,0.46,-0.25,0.01
1642863,Khaman Maluach,411.0,-1.26,-1.62,-1.79,-1.48
1642278,Tyler Kolek,727.0,-0.04,0.05,-0.41,0.16
1626171,Bobby Portis,1619.0,-2.36,-0.57,-0.34,-0.89
1631159,Leonard Miller,719.0,0.5,-0.42,-0.35,0.16
1630604,E.J. Liddell,349.0,-0.86,-1.48,-1.59,-1.81
1641783,Tristan da Silva,1899.0,1.12,-0.45,-0.7,-0.56
201572,Brook Lopez,1635.0,-1.02,0.14,0.18,0.75
1643024,Chris Mañon,,-0.87,-1.0,-1.15,-1.19
1641763,Julian Phillips,427.0,-1.91,-0.83,-0.58,-0.54
1631199,Ron Harper Jr.,318.0,-1.05,-1.36,-0.87,-0.41
1643052,Chaney Johnson,348.0,-1.35,-1.57,-1.83,-1.58
1642367,Jonathan Mogbo,249.0,-3.2,-5.62,-5.4,-4.38
1641738,Kobe Brown,962.0,-4.01,-5.21,-5.26,-4.22
203484,Kentavious Caldwell-Pope,1088.0,-1.06,-0.5,0.09,-0.19
1641869,Malachi Smith,359.0,-2.07,-2.32,-2.55,-2.91
1631120,JD Davison,218.0,0.19,-1.54,-2.27,-1.3
1642449,Tolu Smith,137.0,-0.59,-0.73,-0.97,-0.48
1631288,Jamal Cain,486.0,0.56,-2.15,-1.98,-0.79
1631109,Mark Williams,1416.0,-0.63,-2.69,-3.58,-2.99
1642856,Egor Dëmin,1308.0,-0.66,0.3,-0.66,-0.69
1631123,Jamaree Bouyea,644.0,-1.4,-1.43,-1.84,-1.33
1629023,P.J. Washington,1736.0,-1.98,-0.68,-0.66,-0.3
1641810,Antonio Reeves,,0.07,-2.27,-2.37,-2.28
1627827,Dorian Finney-Smith,620.0,-2.76,2.85,2.07,1.94
1641718,Keyonte George,1786.0,-1.66,-4.96,-4.79,-4.14
1642530,Yuki Kawamura,209.0,-1.09,-0.74,-1.04,-0.5
1642273,Kyshawn George,1391.0,-1.9,-1.26,-1.2,-1.37
1629060,Rui Hachimura,1927.0,0.24,1.58,0.45,0.48
1642920,Kobe Sanders,1353.0,0.2,-0.73,-0.89,-1.43
1642850,Thomas Sorber,,,,,
1641731,Bilal Coulibaly,1468.0,-2.06,-3.48,-4.42,-3.85
203083,Andre Drummond,1231.0,-1.15,-1.76,-1.18,-1.12
203648,Thanasis Antetokounmpo,148.0,-1.16,-2.76,-5.9,-2.03
201143,Al Horford,969.0,-0.02,2.02,2.37,1.24
1642461,Spencer Jones,1417.0,-1.74,-1.76,-2.26,-0.65
1642933,Keshon Gilbert,,-2.05,-2.33,-2.51,-2.51
1642396,Blake Hinson,285.0,0.92,0.62,0.38,0.42
1628988,Aaron Holiday,781.0,0.84,1.83,1.06,1.61
1642877,Micah Peavy,913.0,-1.16,-0.68,-1.2,-0.26
1628396,Tony Bradley,451.0,-2.3,-1.06,0.14,-1.76
1642261,Dalton Knecht,553.0,-3.48,-2.72,-3.11,-2.66
1626156,D'Angelo Russell,495.0,-0.77,2.99,1.11,0.75
1642357,David Jones,,0.49,0.17,-0.04,0.23
1630699,MarJon Beauchamp,196.0,-0.84,-2.32,-4.08,-2.06
1630828,Alex Antetokounmpo,,-0.46,-0.79,-0.95,-0.82
1628963,Marvin Bagley III,1201.0,-0.84,-1.27,-1.83,-1.81
1629021,Moritz Wagner,427.0,-2.51,-0.48,-0.52,-2.11
1629656,Quentin Grimes,2206.0,-0.19,-2.74,-2.06,-1.44
202691,Klay Thompson,1497.0,-2.16,-2.11,-1.53,-1.28
1628467,Maxi Kleber,461.0,0.13,-0.07,-1.25,-0.22
1631108,Max Christie,2244.0,-2.38,-2.22,-2.57,-2.7
1631250,Pete Nance,737.0,-0.32,-1.42,-1.26,-1.6
1630171,Isaac Okoro,1695.0,-2.44,0.02,-0.19,-0.91
1627752,Taurean Prince,611.0,0.15,-2.05,-2.9,-1.98
1642950,Lachlan Olbrich,344.0,-0.31,-1.07,-1.36,-0.72
1626220,Royce O'Neale,2213.0,-4.32,-0.86,-1.0,-1.66
1641803,Tristen Newton,,-0.47,-1.34,-1.49,-1.03
1641715,Cam Whitmore,354.0,-2.41,-2.86,-2.87,-2.02
1642348,Justin Edwards,977.0,-1.96,-4.14,-3.96,-4.23
1631204,Marcus Sasser,457.0,1.84,-1.07,-0.87,-0.08
203937,Kyle Anderson,853.0,-2.56,-2.1,-1.54,-0.76
1630228,Jonathan Kuminga,830.0,0.46,1.18,-1.29,0.09
1642911,Rocco Zikarsky,,-0.28,-0.69,-0.9,-0.97
202696,Nikola Vucevic,1818.0,-0.52,-0.56,-0.23,-0.42
1629234,Drew Eubanks,552.0,-2.26,-3.8,-3.89,-3.33
1642874,Danny Wolf,1187.0,-2.44,-2.96,-3.29,-3.11
1630264,Anthony Gill,951.0,-4.6,-3.32,-1.29,-3.19
1626145,Tyus Jones,979.0,-2.58,-3.42,-2.58,-2.75
1631107,Nikola Jovic,808.0,-0.78,-0.54,-1.15,-0.66
1629599,Amir Coffey,491.0,-1.28,-3.31,-2.75,-2.88
1629631,De'Andre Hunter,1175.0,-2.33,0.09,-0.9,-0.56
1631218,Trayce Jackson-Davis,496.0,-3.0,-1.76,-2.44,-2.19
1629014,Anfernee Simons,1372.0,-1.05,-2.47,-0.95,-2.07
1641767,Ben Sheppard,1390.0,-2.3,-0.69,-0.46,-1.64
1642878,Tyrese Proctor,545.0,-0.69,-1.0,-1.17,-1.67
203078,Bradley Beal,121.0,-1.33,-3.17,-1.37,-2.02
1630230,Naji Marshall,2184.0,-0.58,0.81,0.45,-0.15
203114,Khris Middleton,1439.0,-2.82,-1.12,0.0,-0.54
1643007,Taelon Peter,492.0,-3.22,-3.22,-3.38,-3.12
1631102,TyTy Washington Jr.,,-1.57,-3.2,-4.09,-2.31
1641730,Noah Clowney,1780.0,-1.47,-2.98,-3.64,-2.87
1642967,John Poulakidas,253.0,-1.15,-1.44,-1.52,-1.44
203552,Seth Curry,133.0,-0.43,-1.07,-2.06,-1.53
1627824,Guerschon Yabusele,1007.0,-2.89,-1.51,-1.67,-2.35
1642272,Jared McCain,1160.0,0.63,-0.1,-0.44,-0.95
1631121,Bryce McGowens,880.0,-0.49,-2.3,-3.44,-2.5
1642883,Sion James,1843.0,0.69,1.73,1.72,2.53
203486,Mason Plumlee,171.0,-0.75,0.18,-0.56,-0.74
1642281,Jaylon Tyson,1777.0,-0.17,-1.35,-1.32,-1.07
1630625,Dalano Banton,,-0.48,-2.63,-2.91,-2.42
1631124,Julian Strawther,861.0,-0.09,-3.76,-3.78,-2.94
202685,Jonas Valanciunas,871.0,-0.83,0.47,-0.52,-0.32
1642853,Rasheer Fleming,673.0,1.53,1.52,1.62,1.06
1631342,Daeqwon Plowden,844.0,-2.97,-1.96,-1.87,-3.35
1643016,Bez Mbeng,492.0,-3.71,-4.16,-4.42,-4.22
1631223,David Roddy,,-0.0,-3.89,-4.78,-2.36
1641748,Andre Jackson Jr.,408.0,-3.2,-3.77,-3.83,-3.43
1642862,Liam McNeeley,368.0,-0.84,-0.86,-1.03,-0.95
1629162,Jordan McLaughlin,282.0,-2.34,1.53,2.01,-0.59
1631127,Harrison Ingram,,-0.68,-0.16,-0.3,-0.63
1630570,Trendon Watford,864.0,-4.17,-2.51,-3.77,-3.78
1642434,Riley Minix,,0.44,-0.0,-0.2,-0.19
201942,DeMar DeRozan,2406.0,-2.58,-1.23,-0.31,-0.71
1642400,Tristan Enaruna,,0.4,0.06,-0.19,0.0
1630165,Killian Hayes,406.0,-1.32,-3.68,-5.32,-3.51
1642918,Alijah Martin,146.0,-1.51,-1.53,-1.66,-1.67
1630587,Isaiah Livers,347.0,-0.24,-3.09,-1.48,-2.53
201587,Nicolas Batum,1295.0,-0.89,0.88,0.6,0.87
1630256,Jae'Sean Tate,405.0,-2.28,0.2,-0.65,-0.55
1641989,Elijah Harkless,545.0,-0.13,0.48,0.27,0.35
